User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review 
Cliff Fulmer,4,Works well to charge Samsung Z Fold 4,11/09/2022,10ft - Black,Works well to charge Samsung Z Fold 4. The only issue is using USPS to deliver late as usual.,1
Reviewer,4,It works,07/04/2022,10ft - Red,What else is there to say? It works like you want it to and the bright red makes it stand out when you want to find it. No problems.,1
D. Paige,4,Gets the job does. Using with Pixel 6 Pro,03/01/2022,10ft - Black,"I pared this with a 60watt charger for my pixel 6 pro. Does the ""fast"" charging the pixel 6 pro says it can but that is limited by the pixel not this cable. I would recommend and buy again.",1
Amazon Customer,4,"Great cable, but the Velcro strap isn't very good",23/04/2021,10ft - Black,"This is the most recent of a number of ANKER products I've purchased. The cable is great and even supports HD video, but the little hook and loop strap is too short and doesn't stay on the cable. While this doesn't affect the cable, it's kind of a pain and the similar straps on prior cables worked well and still work well.",1
MBR,4,Awesome cable!,03/04/2022,10ft - Black,"Got it for 11 bucks, it’s worth it. Supports upto 100watts, one single cable to charge everything from watch to laptops.Am happy with the purchase",1
susan zeidel,4,Long cable,23/07/2021,10ft - Silver,😇 long and hooks up easily🤨😩 the cord is reminiscent of old lamp cord.  NOT tangle free.  It crimps and tangles.  Like a long pipe cleaner….. every movement creates a crimp.  Was hoping for a tangle free cord which this is NOT.,1
Mark,4,Anker delivers a quality product as always.,03/06/2021,10ft - Black,"USB-PD compatible.  Bought to use with a Google Pixel XL.  Works well.  Good job, Anker.EDIT: Began experiencing problems with fast charging after about a year.  Product is still within warranty, so it's possible I got a bad cable.",1
Chris,4,Great job,17/07/2022,10ft - Black,Charging no dislike,1
Jim,4,Very good cable,06/07/2022,10ft - Silver,Well made cable will do the job.,1
Amazon Customer,4,Purchased Anker product for new device because the old Anker outlasted the old device!,03/04/2022,10ft - Black,Purchased Anker product for new device because the old Anker outlasted the old device!,1
Stephen,4,"Great cable,  Power only.",25/04/2022,10ft - Red,Great length.  Good build.  Like all usb-c cables expensive.,1
Bohn D. Allen,4,It is durable and doesn't get tangled as much as others.,23/06/2022,10ft - Silver,Good product.,1
CHRIS M.,4,Good value,02/03/2021,10ft - Silver,Great cord for the price  having the long length is always helpful while sitting on the couch or surfing from bed  stay charged,1
DJできません,5,Unleash the Power: Anker's USB C Cable Dominates Intensive Charging!,26/11/2023,10ft - Black,"Anker's USB C Cable 100W 10ft has become my go-to choice for charging powerhouses like the MacBook Air M2 (2022) and the Nintendo Switch. This cable is a game-changer for anyone seeking a robust and reliable charging solution for their high-powered devices.What sets this cable apart is its ability to handle intense charging demands seamlessly. The 100W capacity ensures a swift and efficient charge every time, making it the perfect companion for devices that demand a quick power boost. Whether I'm fueling up my MacBook Air for a day of work or charging my Nintendo Switch for extended gaming sessions, this cable delivers consistently fast and reliable results.The build quality of the Anker USB C Cable is nothing short of exceptional. It surpasses expectations, conveying a sense of durability and strength that inspires confidence. It's not just a cable; it's a statement - a cable that says, ""I will not break, and I am perfect for the power you are sending through this cable to your devices. You needed a dependable cable - I'm that dependable cable."" The reinforced construction ensures longevity, and the 10-foot length provides the flexibility needed for various charging setups.I wholeheartedly recommend the Anker USB C Cable 100W 10ft to those in need of a fast-charging, reliable cable for their high-powered devices. As someone who demands peak performance from their gadgets, this cable has earned its spot as an essential accessory in my charging arsenal. Anker has once again delivered a product that not only meets but exceeds expectations. Considering grabbing more? Absolutely, without a doubt! Elevate your charging experience with Anker's USB C Cable and unleash the power your devices deserve!",0
Fernando F.,5,Power Meets Durability: An In-Depth Review of the Anker 100W 10ft Nylon USB-C Charging Cable,08/02/2024,10ft - Silver,"The Anker 100W 10ft New Nylon USB C to USB C 2.0 Type C Charging Cable is a testament to the brand's commitment to quality, durability, and performance. This cable stands out in the crowded market of charging accessories with its impressive features that cater to the needs of modern device users. Here's a comprehensive review of this product:Design and Build Quality: The first thing you'll notice about the Anker cable is its premium build. The new nylon braiding is not only aesthetically pleasing but also significantly enhances the cable's durability. It feels sturdy and is designed to withstand the rigors of daily use without fraying or breaking, a common issue with lesser cables. The 10ft length is another major plus, offering ample flexibility and convenience for charging across longer distances, making it perfect for use in the bedroom, office, or even while lounging on the couch.Charging Performance: Anker doesn't disappoint when it comes to the core function of the cable - charging. With a capacity to support up to 100W, it's incredibly efficient for fast charging compatible devices. Whether you're charging a laptop, tablet, or smartphone, the speed at which this cable can replenish your device's battery is remarkable. It supports USB-C Power Delivery (PD), making it a versatile option for users with PD-compatible devices seeking quick and efficient charging solutions.Data Transfer: While primarily designed for charging, the cable also supports data transfer with USB 2.0 speeds. This feature is handy for those looking to sync data between devices, though it's worth noting that the speeds aren't the fastest available in the market. However, for regular data transfer needs, it performs reliably and effectively.Compatibility: The Anker 100W cable is compatible with a wide range of USB-C devices, making it a versatile accessory for various gadgets. From laptops like MacBook Pro/Air to smartphones and tablets, this cable ensures you can charge all your devices without needing multiple cables. Its universality is a significant advantage for users who own multiple devices.Value for Money: Considering its durability, performance, and the brand reputation of Anker, this cable offers excellent value for money. It's an investment in quality and convenience, likely to last longer and perform better than cheaper alternatives.Conclusion: The Anker 100W 10ft New Nylon USB C to USB C 2.0 Type C Charging Cable Fast Charge is a top-notch accessory that delivers on every front. Its combination of high-quality materials, fast charging capabilities, and thoughtful design makes it an essential purchase for anyone looking to upgrade their charging setup. Whether you need to charge your devices quickly or are looking for a reliable cable that won't let you down, this Anker cable is sure to meet and exceed your expectations.",1
Elhan Martinovic,5,Good buy!,28/01/2024,10ft - Black,"The Anker USB-C cable stands out as a reliable and robust accessory in the realm of charging cables. What immediately catches the eye is its sturdy build, featuring reinforced connectors that exude durability. The cable itself is encased in a braided exterior, providing an additional layer of protection against wear and tear, making it well-suited for everyday use.One notable feature that enhances its practicality is the fast charging support. This USB-C cable ensures that your devices get a speedy and efficient power boost, which is especially crucial in today's fast-paced lifestyle. Whether you're replenishing your smartphone, tablet, or other compatible gadgets, the Anker cable delivers on the promise of quick and reliable charging.Versatility is another strength of this cable. Its compatibility with various devices, ranging from smartphones to laptops and beyond, makes it a versatile solution for users with multiple gadgets. This adaptability is particularly appealing in a world where we often find ourselves juggling various tech devices, each with its unique charging requirements.Moreover, the cable's length provides flexibility in charging arrangements, allowing users to comfortably reach power sources without feeling constrained. Anker's attention to detail in designing a cable that is both practical and user-friendly is evident.In summary, the Anker USB-C cable goes beyond the basics, offering a combination of durability, fast charging capabilities, and compatibility with a variety of devices. If you're in search of a dependable accessory to keep your gadgets powered up, this cable proves to be a worthy investment.",1
Marcie,5,Anker a great reliable product I have used for years in various formats.,29/01/2024,10ft - Black,"The 10’ length is great when you need the extra cable so as not to pull or stretch in awkward areas where the extra length is necessary. The main reason for the this purchase is my new phone which has a “C” connector vs my previous which was lighting connection.  I also purchased other Anker cables in various connector formats due to my upgrade including “A” to “C” cables for power packs, etc. This purchase was also 25% off for a quality braided cable with no charging issues. It was great to find the little velcro tie included which helps to manage the length of cable when necessary.",0
Michelle,5,Relaible Anker,09/12/2023,10ft - Red,"Anker has always been my go-to brand for chargers, cables, and power adapters. They are reliable, high-quality, and well worth the money. This experience was no different than my others.The braded cable is sturdy and thick, as a 10-ft cable should be. To my surprise, Anker included a little velcro cable tie in the box. I was pretty excited to see that since cable management can become a pain with longer ones. I worry rolling and weaving a cable around itself may cause damage over time, so this alleviated the concern a bit. Unfortunately, it did not last very long. I imagine it wore down a bit faster due to my handling and the braded material of the cable itself. It was still an extra touch not seen from other companies.It works very well and I have had no issues with it. I was a little annoyed how every small electronic seems to be transitioning to USB-C, but at least Anker is around to provide the cables I need.",1
rick hancock,5,Great cord,11/03/2024,10ft - Red,This cord is made well and gives me the ability to charge my phone while sitting somewhere that is a decent distance away from the wall.,1
Ryan Hoffman,5,"Lasted 18 months of heavy use, great value!",20/02/2024,10ft - Black,"The cable (purchased 8/22) lasted about 18 months. I’m rough on my cables, so it was fully expected to wear out eventually. For the price, I consider this a great value!Ultimately failed near one of the plugs, becoming very sensitive to orientation/pressure and intermittently disconnecting. This end of the cable got yanked on a lot in my setup (including awkwardly perpendicular to the plug) - if you’re more careful with yours, it could probably last much longer!",1
chris,5,Great product by anker and I use it for everything,12/03/2024,10ft - Silver,"Great cable. I mainly use this for my PC charger to another Anker 100W charger. I also sometimes use this for my ipad/iphone or other usb-c device. It charges everything and is a very multiversatile cable. You can get them in different lengths, but the 10ft one is good for laptop. If you get a Anker charger and use this cable it saves so much space compared to the laptop chargers that are huge and bricky.",1
bigcountrybaloo,5,Anker cables are always solid,04/03/2024,10ft - Black,"Anker cables are always my first choice when looking for a new cable to meet my needs. I bought this USB C to USB C 10’ cable to allow for charging my computer while working on schoolwork and to allow the cable to lay flat along the ground from the plug, and my 6’ cable didn’t accomplish that. It now lives in my school bag with my Anker GAN charger, so I or any of my classmates won’t be caught short.",1
Amazon Customer,5,Don’t worry about if your cord is long enough!,10/03/2024,10ft - Red,"I like to read in bed on my kindle app and I love that I no matter which way I move I don’t have to worry about if my cord will reach my iPad, if I have it plugged in to charge. It’s also great when traveling by car because it reaches the kids in the back with length to spare.",1
McKool,5,"Anker USB C to C, 2.0 - Exceptional!",03/03/2024,10ft - Red,"I purposely purchased this brand and length for the Master Bedroom, where my wife has her iPhone and iPad.  Anker is well known for exceptional quality, and this cable is a testament to that.  The extra length was needed to snake from the outlet, up and around the bed, to give her the length to charge her electronics.  Ahhh... Apple charging harmony!",1
Vinay K,5,Great companion to the 120W charger,22/02/2024,10ft - Black,The advertised 65W PD charger of a power adapter didn't work on a recent flight to charge my MacBook. This cable along with the 120W Anker charger power adapter ( plugged into the power adapter portion of the above adapter ) pulled enough watts to charge my MacBook. A cable like this is needed along with the Anker charger. Don't buy the cheap no name ones.,1
Ed C,5,Well made,12/03/2024,6ft*3Pack - Black,"I used one on my phone, it didn't work. Found out it was an issue with my phone. I'm going have it looked at in the near future.",1
Dunewolf,5,Works as advertised,03/01/2024,10ft - Black,I was using some other cables prior to this and noticed the slow charge rates.. At the time I did not suspect the cable being the reason for longer charge times / slow charging rate.. but after some testing with shorter cables and some reading into how cable thickness and length plays a role in charging rates (ie speed) - I decided to order a long cable marked for higher power rating / speed - well cable has lived up to its status.I still have the length needed to go from charger to my device while getting quick recharge times and even enough power to keep the device on while watching full length videos and still have power to charge battery.  so if you need a longer range from your plug in charger - getting a cable built for the power/length is important. so getting this will help your charging speeds be higher while not having to sit so close to plug.,1
P. Dugas,5,Excellent Anker Quality product,22/02/2024,10ft - Black,"I have been using Anker products for decades because they seem to make quality products that do what they are supposed to do.  I use these cable with a 20Watt apple adapter for iPhones, iPads, spotlights, laptops, and every other electrical and electronic product that needs to be charged.  I have never had issues with Anker.",1
mark,5,Works great for charging and not to bad for file transfer,26/11/2023,10ft - Silver,"It's nice having a 10ft cable that's capable of 100 watts of power delivery, but it's only a USB 2.0 data transfer cable so your limited to about 480mbps data transfer speed. But for a durable cable that feels like it's good quality for about $10 your not going to get it all! Most of us these days need the higher power capability of a cable these days anyway. And if you need to transfer some files 480mbps isn't all that bad.  That's 40MBps or 1GB in about 15 seconds. Which isn't bad for work files or some pictures. Now if your trying to transfer your entire phone contents that's 256GB like my galaxy S22 ultra then your going to go crazy waiting. But in that scenario your not trying to charge and your going to want a cable that can move data at the USB 3.2 rated speeds the phone is capable of, which would be a short 3ft long Thunder Bolt cable. To get fast transfer speeds the cable needs to be short and all your going to get from any computers USB port is 10 watts so all the wires needed to carry power are used for data which is fine because 10 watts is all a computer USB is going to give you anyway. So it really comes down to what you need.. data transfer get a thunderbolt cable and leave it plugged in to your PC, power delivery get a high wattage cable. Which USB 2.0 speeds are fine because it's only talking to the charger...",1
Jon Campbell,5,C TO C CONNECTION,12/03/2024,10ft - Red,"Had no dislikes, love the brite red it helps me find them a lot easier than black or gray",1
Henry B,5,Good 100W cable,10/03/2024,10ft - Black,"I bought it on sale for $9. Thick shielded cable, a bit long but I have zip ties.",1
Alejandro,5,"Excelente , como todo lo de esta marca.",21/02/2024,10ft - Black,"Buen producto. Gran marca, pero tuve con esta empresa cuando devolví un powerbanck de 20000 por un peso excesivo( es lógico por los 20000) y me cobraron 15%. Muy mal por Anker. , también vean en similar calidad Baseus que no te cobran si devolves !!",1
J.J. Malloy,5,Issa Cable,11/03/2024,10ft - Black,Needed a long USB Ccable. Got a high quality one. Is exactly what I ordered. No complaints,1
Susie,5,Best cords,05/03/2024,10ft - Black,I’ve tried many brands before and then I finally got around to trying Anker. Anker has the best cords around besides the fact that they are fairly priced!,1
Futbol Loco,5,Excellent Quality,10/03/2024,10ft - Black,"Works well, have been very satisfied with the durability of these cables.",1
Ben,5,Long distances,05/03/2024,10ft - Black,These things disappear quicklyin my house. I have succumbed to hiding these so I can have one to charge my phone.,1
Patrick ,5,Anker charger cable,01/03/2024,10ft - Red,Anker good name brand phone cable charger. I highly recommend this cable I bought two of them. You won't be disappointed.,1
Chris,5,Great deal for great cables,09/03/2024,6ft*3Pack - Black,The 3 pack of 6ft cables is a good deal and work just as expected.,1
Curlyque,5,Better than the Apple cables,04/03/2024,10ft - Black,The charging cables that came with all my Apple devices were too short and not durable. This one solved both problems!,1
Charles Marshall,5,You Can’t Beat Anker!,15/02/2024,10ft - Black,Anker makes some of the best third party accessories for Apple and most of the time I prefer buying their accessories over the ones that Apple has to offer. I would highly recommend this cable for anyone looking to extend the range of their laptop when charging.,1
Megadon3,5,Good sturdy construction,12/03/2024,10ft - Red,Well constructed for durability and long life,1
Roger Dale Sayers,5,Well built,05/03/2024,10ft - Black,Anker makes the best cables as well as other products.  You can't go wrong with Anker,1
Doron,5,Excellent,07/03/2024,10ft - Black,Good cable. What I needed,1
Dereje,5,Fast,10/03/2024,10ft - Black,It is really fast.,1
Sandra stone,5,Perfect,10/03/2024,10ft - Black,Nice strong cord,1
R. M. Sauer,5,They work,04/03/2024,10ft - Black,We’ve been happy with anker cords,1
bbstx,5,"Great cable, but a little stiff",03/02/2024,10ft - Silver,"It does what it is supposed to do.  Seems durable.  The only con (and it isn’t big enough to knock off a star) is that the cable is pretty stiff, much more so than the braided DeWalt 10’ cable I have for my phone.  Consequently, it is difficult to roll into a small loop for storage or travel.",1
Francisco Javier Suarez Benite,5,Excelente,08/03/2024,10ft - Black,Excelente,1
Amazon Customer,5,Perfect!!,19/02/2024,10ft - Black,Exactly what I was needing. Super fast charging and is 10ft like it claims. (Most cords aren’t). I’m very pleased with this purchase!!,1
christine,5,fastest charging,26/02/2024,10ft - Black,Good quality and the most important thing is fast charging time,1
Kirsti Ingram,5,Fast Charging!,25/02/2024,10ft - Black,I love Anker! I've been using this brand for years and it's always great quality,1
Willie's Profile,5,Great product,23/02/2024,10ft - Black,My sone uses his iPad a lot and the other cables were always to short and this fits his needs perfectly.,1
Jim Moriarty,5,Looking for that Long USB-C Cord?,06/02/2024,10ft - Black,The best feature IMO is the length. I use these at home in my bedrrom to reach those plugs for my iPad & iPhone. Great for reading in bed. I also travel with them as often there are inadequate number of plugs even in those designed for business travelers.,1
Luis Esteban Rodríguez Alba,5,Muy buen producto,23/02/2024,10ft - Black,Me funcionó perfecto con el iPhone y el MacBook Pro y es súper largo!,1
Ronald,5,Best charging cord I’ve tried.,22/02/2024,10ft - Black,"As in a lot of cases, Anker makes a quality product. Works great.",1
Antoney Bullock,5,Very nice,29/02/2024,10ft - Black,Very long nice color works very well,0
Amazon Customer,5,Confirmed fast charging,09/02/2024,3ft+6ft+10ft - Black,"I confirm fast charging for this Anker cable.  I previously bought a ""fast charging"" no brand USB-C cable and it maxed out at 55W from Apple's 140W MacBook charger.This Anker cable sends 95W from that charger.",1
Robert Fields,5,Works,02/03/2024,10ft - Black,It works and that is about it,1
robert l,5,Perfect for my IPAD,20/02/2024,10ft - Red,Not to worry… Better than the majority of other high priced cables being sold…Strong!,1
Ken,5,Quality and Value,29/02/2024,10ft - Black,Works as advertised,1
Frank,5,Fast Charging,23/02/2024,10ft - Red,Used with the Anker adapter it charges my phone from almost 0 to 100% in about an hour.,1
RecurveShooter,5,New longer chord,18/02/2024,10ft - Red,Like the length and it's a little heavier or bigger diameter. Kind of what I was hoping for. Would buy again.,1
Sylwia,5,Good product,29/02/2024,10ft - Black,Poetic cable,1
Joseph Boone,5,Great,22/02/2024,10ft - Black,Awesome cable.,1
Scott Forbes,5,Exactly what you need for the future cords,19/01/2024,10ft - Black,This is a C to C cord. Wanted an extra cord for my laptop which uses C and the adapter is a C. Plus the nice sturdy design with nylon makes me confident that this will last a long time. Plus the length is nice if your power supply or outlet is far.Some color would have been nice but it’s different color than my other nylon cords so it’s easy to spot fortunately.,1
Brayden,5,Works great with the Anker 100W GaN Prime charger.,21/02/2024,10ft - Black,Seems to be sturdy enough to carry 100W to my laptop.,1
watcher,5,Great Quality,10/02/2024,10ft - Red,"Looks great, works great, excellent quality. Red not only matches my charger, it stands out so I won't forget it somewhere.",1
Ash,5,Best charger that you can buy,24/01/2024,10ft - Black,"I've used to many other chargers in the past, but this one has amazed me. When pared with an Anker AC adapter (charger box), it'll charger your phone in less than an hour. Compared to other types of chargers, this is the best of the best one that you can get without spending a ton of money. 100/10 would buy again",1
Dale Fravel,5,Good options,21/02/2024,3ft+6ft+10ft - Black,Great set of USB-C cords. I love the variety of length this pack offers.,1
geodan06,5,Longer cable works for me,29/01/2024,10ft - Silver,Needed a longer charging cable to be able to go from the outlet to my side dresser where my phone sits overnight. It suits my need. Seems sturdy enough and works with the Anker fast charging block purchased on the same order.,1
Arthur ,5,Anker makes the best charging cables,17/02/2024,10ft - Silver,Have multiple and they’ve lasted me 5+ years.,1
Nick Major,5,Excellent Power cord,20/02/2024,10ft - Black,"Love the long Anker cord, beats the short apple cords.",1
dimehnd,5,THE BEST CHARGER,04/01/2024,10ft - Silver,I have been using anker products for years. My friend first told me about anker charges back in 2016 and I switched my original lightning cable over to the 10ft anker one and it has lasted me since then. THE SAME CABLE! It is worth the money guys. I recently upgraded to an iPhone 15 pro and I needed a USB-C version and got this and so far it has not disappointed and will not disappoint.,1
D. Campbell,5,Top Quality,13/02/2024,10ft - Black,I am very pleased with this cable. It appears to be very durable and excellent quality. Great value for the money.,1
John,5,I like the length,12/02/2024,10ft - Black,the 10ft length is really nice and it still manages to fast charge my phone and other devices.,1
Robert Prince,5,Quality Product,19/02/2024,10ft - Black,Good quality and great buy. Works as advertised.,1
Mary,5,Worth it,07/02/2024,10ft - Black,"This is way longer than I need, but it's so worth it for finagling around certain charging situations.",1
boldgamer02,5,Used for my PS5 controller,07/02/2024,10ft - Black,I use this to keep my PS5 controller plugged in at all times since the battery is not that great. Works perfectly.,1
Q,5,It came on time,14/02/2024,10ft - Black,There's nothing to dislike about. The product works great for me.,1
CoolManPlayzMc,5,Pretty good,10/02/2024,10ft - Black,"I've been using this product to charge my Quest 2 as I play, and it works perfectly for that. Good cable.",1
Don S,5,Excellent usb c to usb c cable.,21/02/2024,10ft - Black,Works great to charge my ipad.,1
Kindle Customer,5,Long enough and strong enough,19/02/2024,10ft - Black,Anker is usually a dependable brand,1
peterros715,5,It's a fine cable,26/02/2024,10ft - Black,Nicely made.  Works fine.,1
Amazon Customer,5,Cord,08/02/2024,10ft - Black,Great,1
Aiden,5,"Feels very quality, and works for my 65W laptop.",27/01/2024,10ft - Black,Does everything you expect it to. Data/Power. Feels nice in my hands.,1
Gian,5,Resistente,31/01/2024,10ft - Black,"Después de unas semana de uso, me parece que el cable es muy resistente",1
Glenn@Memphis,5,Durable and well made but…,12/01/2024,10ft - Black,Durable and well made but invest in a high output charger to pare with this charging cable.  If used with lower output chargers it may not charge well.  G@Tn.,1
Kip,5,Well built,28/01/2024,3ft+6ft+10ft - Black,The cords seem very sturdy,1
OrangeCAT,5,These cables are well constructed.,23/01/2024,6ft*3Pack - Black,"I was mistaken about my review, these cables are well constructed. My previous review was inaccurate.",1
The A,5,You can't go wrong with Anker products,30/12/2023,10ft - Silver,"I needed a longer USB-C to USB-C cable with enough charging rating for my Dell laptop (65W). This is my third Anker cable and they never disappoint. The quality of the braiding is great. The cable feels sturdy and is surprisingly 'heavy', which I contribute to the higher power rating. Still, super flexible. Good choice overall.",1
snyder11,5,Perfect,03/02/2024,10ft - Black,Perfect length and speed for my legion go.,1
Matt Crawford,5,Fast charging,17/01/2024,10ft - Black,"This USB C phone charger from Anker exceeded my expectations with its fast charging capabilities. I’ve had good experiences with Anker products I’ve purchased in the past, and this charger is another solid buy.",1
Dave,5,Heavy duty,09/02/2024,10ft - Black,These cords are the nicest I’ve used.,1
Jeremy Fouse,5,Anker is where it’s at!,24/12/2023,10ft - Black,"I started with Anker buying their little 20w power block the size of the Apple 5w block.  It worked great and after many months, I needed a new cable since my factory cable started to fray.  I went back to Anker and bought some charging cables.  They work just as great as their 20w block.  Definitely like the Anker products.  Good power, good quality and really, a good price.",1
LyddieMarie,5,Perfect iPad cable,26/01/2024,10ft - Black,"Would definitely purchase again, it’s sturdy and perfect length for when I use my iPad on the bed or couch away from a plug-in",1
GamePlayer,5,long Lightning cable. Work fine.,25/12/2023,10ft - Black,"Just do not bend them at the ends and treat the ends with care. Like all lightnign cables, they seem to break or stop working if the ends are ""flexed"" or twisted to any degree.  Also, you need to take care not to pull the cord out or insert it into your device by any means other than a firm grasp on the hard plastic piece right next to the connector.",1
Thomas Phillips,5,We needed chargers..,07/01/2024,10ft - Black,"We needed chargers around the house because just like the sock gnome that steals socks out of the dryer, we have one that steals charging cables.Bought two, one for myself and one for my wife. Wife now owns both. 10/10 would not be able to use this item again.",1
Christopher c.,5,Anker products are absolutely phenomenal,22/01/2024,10ft - Black,"Anker products are great. I have been using their cables and charge blocks for the last five or six years, and have never been disappointed with anything from this brand.",1
Max,5,Anker 10 ft. 100w cable,10/02/2024,10ft - Black,Great cable. It does do fast charging.,1
mama_wolfe,5,"So far, it's a keeper",04/02/2024,10ft - Black,Love that I have some room to roam with this cable.,1
Jon.,5,I trust Anker cables,11/01/2024,10ft - Black,"I'm starting to find myself looking for the Anker name when looking for reliable cables and battery packs.  They have not let me down yet and I would recommend them to anyone looking for good quality cables.  When the Immersed site recommended them for my Oculus, I was not surprised at all.",1
Cagolfgirl,5,Replaced my computer's charging cable,27/01/2024,10ft - Black,The standard cable connecting my computer to the power plug was far too short.  This 10' cable is working great so far and long enough for my needs.,1
shaul meor jai,5,Very good,11/02/2024,10ft - Black,"Excellent, comfortable. Does the job,",1
sinica,5,Great Cord,29/01/2024,10ft - Black,"Solid product, works great.",1
BT Rocks,5,Great Iphone Charging Cable,10/02/2024,10ft - Red,"Great cable, promptly shipped, THANKS!",1
John,5,Powerful and sturdy,12/01/2024,6ft*3Pack - Black,It is braided and really powerful with 100 watts of power transfer. It comes with a velcro strap that gives you the ability to keep it compact without rubber bands.,1
T,5,Charges super fast,10/01/2024,10ft - Black,These charge iPad so fast I had to buy more for other rooms in the house.  Highly recommend if you are wanting a fast charge for your iPhone or iPad.,1
Swimhead,5,Excellent Cable,18/01/2024,10ft - Black,Quality and function are all there. I  particularly like the length of the cable which allows me more flexibility while using it.,1
Chris,5,The long cable that works with iPhone,15/01/2024,10ft - Silver,It works without getting an error message on the iPhone.  Use with 5v 20W and 30W USB-C wall charger for best performance.,1
Timothy Frantz ,5,Anker is the way to go!,13/02/2024,10ft - Black,Flexible and long length.,1
JM,5,USBC charging cable.,07/02/2024,10ft - Black,"Durable, nice length, works as advertised.",1
Steven K.,5,Great product,09/02/2024,10ft - Black,Super fast shipping,1
MARCUS HANIMAN,5,Looks rugged,18/01/2024,10ft - Black,Looks good I hope it lives up to the sales pitch which got me to choose it,1
RhondaJ,5,Loe the right angle design!,10/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"If you're tired of your phone charger getting in the way or breaking too easily, you'll want to check out the Ainope USB-C Right Angle Charger. Here's the lowdown on why it's pretty cool:First off, it has this neat right-angle design. This means it sticks out to the side instead of straight out, so it's more comfy to use your phone while it's charging. No more awkward holding or bending the cable in weird ways.It charges your phone super fast, too. We all know how annoying it is to wait forever for your phone to charge. With this charger, you'll be back to using your phone in no time. It's like going from a slow old car to a speedy race car.The cable itself is really strong. You know how some chargers fall apart after you've used them a bit? This one doesn't do that. It's made to last, so you won't have to keep buying new ones.Plus, it's super long—over 6 feet! You can easily use your phone from the couch or bed without feeling stuck to the wall. It gives you freedom to move around while staying plugged in.So, if you're looking for a charger that's easy to use, quick to charge, tough, and long enough to give you space to relax, the Ainope USB-C Right Angle Charger is a great pick. It's a simple change that makes a big difference in how you charge your phone.",0
TMichelle,5,Very sturdy and fast charging,04/03/2024,6.6FT+6.6FT - BlackNumber of Items: 2,I've been looking for a replacement charger for my Samsung S22 and this was perfect.  The cord is very sturdy and charges very fast.  I selected this one because of the charger is already angled sideways and this helps eliminate wearing out the cord.  It has worked very good.  I bought the two pack so that I could have one at home and on the go.  Would definitely purchase again.,1
Almost Famous!,5,Lasts Forever!,10/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"Had this set of cords for over a year now.  Being so inexpensive, I intended to buy more of this one to stock up, because I'm so rough on cords they usually need replacing in 6 months..  I'm so glad I didn't buy extras, because honestly I don't need any now.  These cords are still like new!  At this rate I expect them to last forever!  These are not like the regular plastic cords you used to get with most devices.  They are heavy duty rough and tuff.  Works with my chargers to help not overcharge my tablets and phone.  The ""right angle"" is a game changer.  Works with my Motorola turbo charger, and everything that is USB to type C.  Fast Charging.",1
b. bailey,4,"I use one cable as a dedicated home charger and so far, so good",20/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"It seems durable and like it would be durable for travel, as well. The only thing I don't like is that the USB C-connector is at a right angle to the cable instead of inline. This is the first charging cable I've owned that does and it takes some getting used to. It doesn't charge as fast as my OEM cable did but it does charge steadily/consistently, which I appreciate since I mostly charge overnight. I'd buy this again if I could find a version that didn't have the angled C-connector (I find it extremely counterintuitive) ... and/or a version with two USB C-connectors. But sturdiness and flexibility are a HUGE selling point for me, too. At those, this cable rates solid fives.",1
ABUnique,5,Very sturdy and charges quickly,26/02/2024,10FT+10FT - GreyNumber of Items: 2,"Perfect. Cord is thick and sturdy and it charges my phone much quicker than previous ""fast chargers."" The 90 degree plug head makes it much easier to use my phone while it's charging.",1
Kindle Customer,5,The Best Charging Cable I Have Ever Used!,09/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"I have had a terrible history with charging cables. they seem to work for a while then only work intermittently, only when ""bent"" a certain way, or not at all.  I needed something better that worked...all the time.  This cable does just that...it works all the time.  Maybe it is designed for ""fast charging"" where my other cables were not.  However, the bottom line is this is a great cable.I always had problems with straight in charging cables.  It could be that twisting and turning the cable might have damaged it.  However this cable is not a ""straight in"" cable. it has a right angle. Also, the connection appears to be very well built an durable.I highly recommend this cable.  I bought the 6.6 ft cable to have enough distance to connect to any outlet.",1
Angela,5,Cord length and durability,28/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Finally found a cord that is a good length and is flexible and durable.  Would recommend to anyone looking for a durable cord.  Well worth the money.,1
Gary,5,Works Great,01/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"Charges fast, and with the angled connection, is very convenient.  Good quality.  I recommend to everyone.",1
